generation,best_fitness,average_fitness,optimal_solution
0,139,15.594,139
1,139,23.398,139
2,139,41.166,139
3,139,64.814,139
4,139,99.914,139
5,139,127.27,139
6,139,136.146,139
7,139,138.142,139
8,139,138.44,139
9,139,139,139
10,139,139,139
11,139,139,139
12,139,139,139
13,139,139,139
14,139,139,139
15,139,139,139
16,139,139,139
17,139,139,139
18,139,139,139
19,139,139,139
20,139,139,139
21,139,139,139
22,139,139,139
23,139,139,139
24,139,139,139
25,139,139,139
26,139,139,139
27,139,139,139
28,139,139,139
