generation,best_fitness,average_fitness,optimal_solution
0,-1,267.244,0
1,39880,208.442,0
2,39880,352.272,0
3,39880,1433.67,0
4,39880,3260.7,0
5,39880,7137.71,0
6,39880,10588.6,0
7,40771,16812.8,0
8,41091,24623.7,0
9,41958,30843.1,0
10,41958,34474.3,0
11,42213,38651.5,0
12,42641,41015,0
13,42762,42141.3,0
14,43120,42807.9,0
15,43120,43018.6,0
16,43120,43115.6,0
17,43120,43101.5,0
18,43120,43118.7,0
19,43120,43120,0
20,43120,43120,0
21,43120,43120,0
22,43120,43120,0
23,43120,43120,0
24,43120,43120,0
25,43120,43120,0
26,43120,43120,0
27,43120,43120,0
28,43120,43120,0
29,43120,43120,0
30,43120,43120,0
31,43120,43120,0
32,43120,43120,0
33,43120,43120,0
34,43120,43120,0
35,43120,43120,0
36,43120,43120,0
37,43120,43120,0
38,43120,43120,0
39,43120,43120,0
40,43120,43120,0
41,43120,43120,0
42,43120,43120,0
43,43120,43120,0
44,43120,43120,0
45,43120,43120,0
46,43120,43120,0
47,43120,43120,0
48,43120,43120,0
49,43120,43120,0
50,43120,43120,0
51,43120,43120,0
52,43120,43120,0
53,43120,43120,0
54,43120,43120,0
55,43120,43120,0
56,43120,43120,0
57,43120,43120,0
58,43120,43120,0
59,43120,43120,0
60,43120,43120,0
61,43120,43120,0
62,43120,43120,0
63,43120,43120,0
64,43120,43120,0
65,43120,43120,0
66,43120,43120,0
67,43120,43120,0
68,43120,43120,0
69,43120,43120,0
70,43120,43120,0
71,43120,43120,0
72,43120,43120,0
73,43120,43120,0
74,43120,43120,0
75,43120,43120,0
76,43120,43120,0
77,43120,43120,0
78,43120,43120,0
79,43120,43120,0
80,43120,43120,0
81,43120,43120,0
82,43120,43120,0
83,43120,43120,0
84,43120,43120,0
