generation,best_fitness,average_fitness,optimal_solution
0,19851,689.224,0
1,24929,2391.14,0
2,26392,5261.71,0
3,27618,9060.21,0
4,30502,12673.1,0
5,30502,15271.3,0
6,30502,17439.1,0
7,30502,16965.6,0
8,30835,18272.5,0
9,32134,17780.4,0
10,32134,18200.8,0
11,32134,20116.6,0
12,32134,20995.3,0
13,32704,21495.1,0
14,32753,23281.4,0
15,34983,24538.4,0
16,34989,24762.3,0
17,36045,24963.3,0
18,36045,25863.7,0
19,37067,26569.1,0
20,37067,27445.8,0
21,37661,27802.9,0
22,37661,28369.1,0
23,37891,29639.8,0
24,38869,29863.4,0
25,38869,29598.2,0
26,38869,30842.7,0
27,38869,31212.8,0
28,39150,33839.7,0
29,39150,36177.3,0
30,39150,37364.6,0
31,39150,37776.9,0
32,39150,38629.3,0
33,39150,39130.1,0
34,39150,39134.3,0
35,39150,39146.7,0
36,39150,39150,0
37,39150,39150,0
38,39150,39150,0
39,39150,39150,0
40,39150,39150,0
41,39150,39150,0
42,39150,39150,0
43,39150,39150,0
44,39150,39150,0
45,39150,39150,0
46,39150,39150,0
47,39150,39150,0
48,39150,39150,0
49,39150,39150,0
50,39150,39150,0
51,39150,39150,0
52,39150,39150,0
53,39150,39150,0
54,39150,39150,0
55,39150,39150,0
56,39150,39150,0
57,39150,39150,0
58,39150,39150,0
59,39150,39150,0
60,39150,39150,0
61,39150,39150,0
62,39150,39150,0
63,39150,39150,0
64,39150,39150,0
65,39150,39150,0
66,39150,39150,0
67,39150,39150,0
68,39150,39150,0
69,39150,39150,0
70,39150,39150,0
71,39150,39150,0
72,39150,39150,0
73,39150,39150,0
74,39150,39150,0
75,39150,39150,0
76,39150,39150,0
77,39150,39150,0
78,39150,39150,0
79,39150,39150,0
80,39150,39150,0
81,39150,39150,0
82,39150,39150,0
83,39150,39150,0
84,39150,39150,0
85,39150,39150,0
86,39150,39150,0
87,39150,39150,0
88,39150,39150,0
89,39150,39150,0
90,39150,39150,0
91,39150,39150,0
92,39150,39150,0
93,39150,39150,0
94,39150,39150,0
95,39150,39150,0
96,39150,39150,0
97,39150,39150,0
98,39150,39150,0
99,39150,39150,0
100,39150,39150,0
101,39150,39150,0
