generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,-1,0
4,-1,97.298,0
5,17613,67.96,0
6,17613,118.616,0
7,25327,84.884,0
8,25327,84.884,0
9,25327,122.784,0
10,25327,122.784,0
11,25327,282.972,0
12,27107,421.766,0
13,27107,760.686,0
14,27583,1014.01,0
15,30223,1089.29,0
16,30223,1239.04,0
17,30919,2273.65,0
18,31184,2126.07,0
19,31184,2570.08,0
20,35849,3777.04,0
21,35849,5322.83,0
22,35849,6087.76,0
23,35849,7863.71,0
24,35849,9411.48,0
25,35849,9172.27,0
26,38253,10109.1,0
27,38253,11804,0
28,38253,14181.9,0
29,39853,12920.1,0
30,40952,15043,0
31,41638,15525.8,0
32,41638,18457.3,0
33,41638,20283.8,0
34,41638,20402,0
35,41638,20547,0
36,41638,22132.1,0
37,41638,21137.7,0
38,41638,21398.6,0
39,41638,23174.9,0
40,41638,25053.8,0
41,41638,25889.1,0
42,41638,28222.3,0
43,41638,27181.1,0
44,41638,28058.8,0
45,41638,28566.4,0
46,41638,29345.5,0
47,41638,30142.2,0
48,41638,29692.1,0
49,41638,30592.3,0
50,41638,31111.9,0
51,41638,31732.8,0
52,41638,31362.2,0
53,41638,31316.8,0
54,41638,30437.6,0
55,41638,30870.1,0
56,41638,31662.8,0
57,41638,32801.7,0
58,41638,34510.2,0
59,41638,34302.9,0
60,41638,34504,0
61,41638,34175,0
62,41638,34568.5,0
63,41638,34050.1,0
64,41638,33405.2,0
65,41638,34440.3,0
66,41638,34166.6,0
67,41638,33626,0
68,41638,34779.5,0
69,41638,35329,0
70,41638,35249.1,0
71,41638,35099.7,0
72,41638,34451.6,0
73,41638,33786.6,0
74,41638,33987,0
75,41638,33308.8,0
76,41638,33572.9,0
77,41638,32889,0
78,41638,32181.2,0
79,41638,32041.1,0
80,41638,31962.6,0
81,41638,33303.3,0
82,41638,32254.4,0
83,41638,32627,0
84,41638,32934.7,0
85,41638,33407.9,0
86,41638,32873.4,0
87,41638,31823.7,0
88,41638,31358.8,0
89,41638,30600.5,0
90,41638,30839.2,0
91,41638,32476.5,0
92,41638,32302.5,0
93,41638,31963,0
94,41638,31491.8,0
95,41638,32305.8,0
96,41638,32105.2,0
97,41638,31451,0
98,41638,31331.9,0
99,41638,31049.5,0
100,41638,31711.7,0
101,41638,32289.7,0
102,41638,32547.3,0
103,41638,32045.6,0
104,41638,32236.1,0
105,41638,33256.7,0
106,41638,33507.2,0
107,41638,34131.5,0
108,41638,33440.2,0
109,41638,33627.8,0
110,41638,32979.6,0
111,41638,33524.8,0
112,41638,34603.9,0
113,41638,34893.3,0
114,41638,35469.1,0
115,41638,35454,0
116,41638,35128.2,0
117,41638,35317.3,0
118,41638,35126.5,0
119,41638,35505.9,0
120,41638,36194.4,0
121,41638,36309.4,0
122,41638,36809.3,0
123,41638,36396.2,0
124,41638,35494,0
125,41638,35384.6,0
126,41638,35638.7,0
127,41638,35627.6,0
128,41638,35597.9,0
129,41638,36178.8,0
130,41638,37268.4,0
131,41638,38228.9,0
132,41638,37423.9,0
133,41638,37627.7,0
134,41638,37193.2,0
135,41638,36211.6,0
136,41638,35055.8,0
137,41638,35022.9,0
138,41638,35274.1,0
139,41638,36057.3,0
140,41638,34940.3,0
141,41638,34728.4,0
142,41638,35133.7,0
143,41638,35746.5,0
144,41638,35724.7,0
145,41638,35158.1,0
146,41638,35149.3,0
147,41638,34710.4,0
148,41638,34781.9,0
149,41638,35088.7,0
150,41638,35154.1,0
151,41638,35199.3,0
152,41638,33841.8,0
153,41638,33725.9,0
154,41638,33751,0
155,41638,33344.6,0
156,41638,34080.1,0
157,41638,34027.2,0
158,41638,33692.2,0
159,41638,34236.7,0
160,41638,34315.5,0
161,41638,34483.8,0
162,41638,34745.2,0
163,41638,35097.8,0
